Employee ID,Date of Joining,Gender,Company Type,WFH Setup Available,Age,Tenure,Vacations taken,Designation,Average Hours worked per day,Employee satisfaction score
fffe390033003700,2008-05-19,Male,Product,No,50,3,0,2,6,6.1
fffe33003400330030003000,2008-04-09,Female,Product,No,27,3,12,3,5,7
fffe31003200370037003200,2008-01-06,Female,Service,No,23,1,7,2,4,7.2
fffe32003300320032003100,2008-04-06,Male,Service,No,25,4,4,2,4,4.7
fffe330033003100,2008-04-01,Male,Product,Yes,65,15,7,1,2,4.5
fffe31003500310032003700,2008-12-20,Male,Service,Yes,30,4,10,1,3,5.6
fffe32003800340030003200,2008-07-03,Female,Service,No,63,6,5,3,5,6.3
fffe32003300340038003700,2008-02-18,Female,Service,No,31,5,2,4,8,8.9
fffe32003800340038003300,2008-06-19,Female,Service,No,45,8,8,2,5,5.9
fffe3700340031003900,2008-11-05,Female,Service,No,25,4,10,4,6,8.3
fffe31003100340032003100,2008-04-08,Male,Service,Yes,61,10,8,3,5,5.4
fffe3300340036003800,2008-10-08,Male,Service,Yes,29,13,9,0,1,2.4
fffe33003200320038003400,2008-11-23,Female,Service,Yes,43,8,4,2,3,5.8
fffe31003800310037003000,2008-08-25,Male,Service,No,64,5,7,2,5,8
fffe32003900370032003800,2008-11-21,Female,Service,Yes,58,8,11,3,5,5.8
fffe32003400370031003300,2008-10-22,Male,Product,Yes,47,4,0,2,3,3.9
fffe32003800320030003800,2008-03-14,Male,Product,Yes,58,18,12,1,3,5.1
fffe32003600380030003600,2008-07-16,Female,Product,No,53,3,2,1,1,0.9
fffe32003500380035003200,2008-07-10,Female,Service,No,39,20,5,4,7,7.2
fffe32003300310039003100,2008-01-02,Female,Product,No,44,5,11,3,7,5.8
fffe33003300390036003800,2008-04-01,Female,Service,Yes,35,6,3,0,1,3.2
fffe3300360035003700,2008-11-20,Female,Service,No,38,9,2,3,7,7.4
fffe33003400370034003800,2008-05-16,Female,Service,No,52,4,3,0,1,1.1
fffe3300310035003400,2008-08-11,Male,Service,Yes,48,19,6,1,3,3.5
fffe31003000310039003000,2008-07-01,Male,Service,No,39,12,9,4,9,7.3
fffe31003900380037003900,2008-12-24,Female,Product,Yes,59,16,6,0,1,1.3
fffe31003700300033003000,2008-09-22,Female,Product,Yes,63,8,2,3,4,4.3
fffe31003600310034003500,2008-07-05,Female,Service,Yes,27,7,0,1,1,1.7
fffe33003100330036003200,2008-07-18,Female,Service,Yes,45,20,6,1,2,4.6
fffe3300360035003000,2008-02-15,Female,Service,Yes,42,4,0,3,4,4.1
fffe32003800320033003000,2008-06-23,Female,Service,No,28,11,6,2,2,3.1
fffe32003200320037003800,2008-03-25,Male,Service,No,52,17,10,3,6,7.5
fffe32003200370038003500,2008-10-31,Female,Product,Yes,24,9,3,3,7,7.4
fffe31003800300031003600,2008-09-23,Male,Product,Yes,28,2,2,3,7,5.6
fffe3700360037003200,2008-11-09,Female,Service,Yes,44,17,5,4,7,8.6
fffe3700310032003200,2008-06-11,Male,Product,Yes,47,3,8,1,2,4.6
fffe32003900370031003400,2008-03-05,Female,Service,Yes,47,3,7,3,5,5.2
fffe3200360031003400,2008-11-03,Male,Service,No,45,19,0,4,8,8.6
fffe35003000,2008-12-21,Male,Service,Yes,35,8,11,2,4,7.8
fffe32003900360034003400,2008-05-03,Female,Service,Yes,30,2,8,1,2,5.8
fffe3300330032003500,2008-06-11,Male,Product,Yes,35,2,4,2,5,6.2
fffe3100340030003200,2008-10-30,Male,Service,No,36,3,2,4,6,6.5
fffe31003100360032003100,2008-09-23,Male,Service,No,44,2,9,2,6,5.8
fffe3400360032003600,2008-09-06,Male,Service,No,46,3,11,2,3,4.4
fffe31003400310036003000,2008-02-27,Male,Product,Yes,54,19,12,3,7,6
fffe3500380031003800,2008-11-02,Female,Service,No,58,1,5,2,5,6.9
fffe33003300310037003900,2008-03-04,Female,Product,Yes,57,20,12,1,1,4.1
fffe32003800330038003600,2008-01-27,Male,Service,No,42,9,2,2,4,5.9
fffe3300360039003900,2008-05-28,Male,Product,Yes,36,17,3,0,2,4.8
fffe32003300320032003000,2008-05-21,Male,Service,No,24,9,11,2,2,2.3
fffe32003500320036003200,2008-05-15,Male,Service,No,65,6,4,4,7,8.9
fffe32003700340035003100,2008-10-20,Female,Service,No,48,2,2,3,5,5.7
fffe31003300330031003900,2008-10-04,Male,Product,No,23,3,4,3,6,8.3
fffe3500320037003800,2008-03-09,Male,Service,No,22,10,8,2,5,5.6
fffe3600310039003200,2008-10-27,Male,Service,Yes,54,11,3,2,4,5.9
fffe31003900340037003100,2008-11-15,Female,Service,No,39,9,1,3,6,8.1
fffe33003300310033003500,2008-07-30,Female,Service,Yes,36,11,2,1,1,0.7
fffe32003000330039003500,2008-11-11,Female,Service,Yes,61,12,5,2,3,2.3
fffe31003300330036003000,2008-09-19,Male,Service,Yes,55,17,1,3,5,6.6
fffe32003300350030003900,2008-09-02,Female,Product,Yes,31,16,1,1,3,4.7
fffe31003400330035003100,2008-01-16,Female,Service,Yes,51,1,9,2,4,4.1
fffe3100340034003300,2008-09-22,Female,Product,Yes,39,11,12,2,4,5.9
fffe350031003100,2008-07-17,Female,Service,Yes,50,6,12,2,6,8.3
fffe31003600360038003700,2008-11-30,Male,Product,Yes,63,20,2,3,6,7.4
fffe31003900380030003200,2008-07-25,Female,Product,No,26,16,11,2,5,7.5
fffe33003300300030003400,2008-04-21,Male,Service,Yes,26,2,0,1,3,2.7
fffe31003700350030003500,2008-09-27,Female,Service,Yes,25,11,4,3,5,6.4
fffe32003200340038003300,2008-05-18,Male,Product,No,39,5,12,4,8,8.4
fffe31003900340032003800,2008-01-03,Female,Service,Yes,22,13,5,3,5,7.9
fffe32003700350032003300,2008-07-03,Female,Product,Yes,38,6,9,2,5,6
fffe31003000330036003300,2008-01-15,Male,Product,No,46,3,6,2,4,4.6
fffe3900340035003400,2008-06-22,Female,Service,No,62,5,3,2,6,6.6
fffe32003500360039003300,2008-02-29,Male,Service,Yes,27,1,6,2,5,5.4
fffe3300370031003600,2008-10-14,Female,Product,No,29,5,9,3,5,6.3
fffe3200380031003500,2008-08-28,Male,Service,Yes,33,7,6,2,4,4.7
fffe3400390035003100,2008-04-22,Female,Product,Yes,23,5,0,2,3,3
fffe31003800330037003500,2008-11-24,Female,Service,Yes,54,20,11,1,2,6.3
fffe31003900390034003100,2008-11-07,Male,Product,No,58,2,1,3,5,7.1
fffe3600360039003500,2008-04-03,Male,Product,No,64,9,10,2,6,7.3
fffe31003000380035003600,2008-10-14,Female,Service,Yes,54,18,6,2,3,4.2
fffe31003100370034003700,2008-03-27,Male,Service,Yes,63,10,2,1,2,6.9
fffe3100330032003300,2008-05-19,Female,Service,No,41,13,8,3,5,5.2
fffe31003900330031003400,2008-11-12,Male,Product,Yes,42,17,2,5,9,8.1
fffe31003200360030003300,2008-09-23,Male,Product,Yes,51,20,7,3,5,5.7
fffe33003000350036003600,2008-01-31,Female,Service,No,65,11,6,2,5,7.2
fffe31003800370034003600,2008-09-24,Male,Product,Yes,45,5,12,3,5,7
fffe32003900310037003100,2008-03-24,Female,Product,Yes,32,16,7,2,4,5.2
fffe32003800380035003600,2008-12-27,Male,Service,No,65,17,5,3,7,9.9
fffe3500310031003400,2008-03-29,Female,Service,No,57,18,4,2,3,5.4
fffe32003700300037003500,2008-05-14,Female,Product,No,63,8,4,3,5,6.7
fffe31003200310030003900,2008-05-15,Female,Service,Yes,24,4,12,1,4,4.6
fffe33003000320037003300,2008-08-23,Male,Service,Yes,60,5,4,1,3,3.5
fffe31003700330037003100,2008-10-26,Female,Service,Yes,52,18,2,0,1,2.8
fffe3600330037003700,2008-07-24,Male,Service,No,23,17,1,3,5,6.9
fffe32003000360036003800,2008-08-29,Male,Service,Yes,30,10,0,4,7,7.2
fffe3400310036003000,2008-08-19,Male,Service,No,54,4,11,2,5,6.2
fffe31003600330034003900,2008-01-13,Male,Service,No,26,15,0,3,5,7.3
fffe32003500300035003000,2008-05-05,Female,Service,Yes,39,9,5,2,5,5
fffe31003300320033003400,2008-01-19,Female,Service,Yes,32,10,10,4,8,8
fffe3700330037003300,2008-08-10,Male,Product,Yes,39,16,4,1,3,6.2
fffe33003300320037003200,2008-04-01,Male,Service,Yes,64,3,8,3,7,7
fffe32003900320036003300,2008-04-11,Female,Product,No,25,8,9,4,8,8.4
fffe3300350035003900,2008-03-12,Male,Service,No,25,3,8,1,4,5.8
fffe31003500330038003600,2008-11-08,Male,Product,Yes,51,13,9,3,4,5.6
fffe32003300330030003600,2008-02-07,Female,Product,No,44,17,9,3,6,7.3
fffe33003400340033003800,2008-04-30,Male,Product,Yes,32,8,1,1,2,3.1
fffe3200360038003900,2008-03-08,Male,Service,Yes,54,12,1,2,6,6
fffe33003000390031003200,2008-12-27,Female,Service,No,38,14,6,2,4,5.8
fffe3100390039003900,2008-01-12,Female,Product,Yes,28,18,7,1,3,6.6
fffe32003100350034003000,2008-08-14,Female,Service,No,47,16,5,0,1,1.6
fffe3800350032003300,2008-05-14,Male,Service,Yes,61,13,6,3,7,9.4
fffe31003200390038003600,2008-08-09,Male,Product,Yes,42,18,5,4,6,7
fffe31003900310032003200,2008-11-03,Male,Service,Yes,44,20,12,1,3,5.3
fffe33003000300033003100,2008-07-31,Female,Product,Yes,52,18,7,2,5,4.7
fffe3500380033003300,2008-06-21,Female,Service,Yes,31,13,3,0,1,3
fffe31003200390035003600,2008-02-14,Male,Product,No,53,20,2,2,4,6.2
fffe3400340035003200,2008-05-15,Male,Service,Yes,28,11,12,5,10,9.4
fffe31003800370039003500,2008-04-02,Male,Service,Yes,24,16,11,2,4,4.1
fffe32003700380037003900,2008-12-20,Male,Service,No,62,15,3,1,2,3.1
fffe33003100380034003100,2008-09-15,Male,Service,No,21,5,2,4,7,5.7
fffe32003600380030003900,2008-12-16,Male,Service,No,51,19,3,3,8,7.6
fffe32003100350039003300,2008-06-21,Male,Service,No,64,7,10,4,9,9.3
fffe32003500370032003900,2008-09-03,Female,Service,No,32,10,11,3,5,7.6
fffe31003200300035003800,2008-06-05,Female,Service,No,25,5,2,3,8,8.4
fffe32003200370038003400,2008-02-17,Female,Product,Yes,34,7,1,2,3,3.7
fffe31003000330036003100,2008-04-09,Female,Service,Yes,54,20,3,2,3,4.4
fffe32003700350034003100,2008-09-05,Female,Product,No,30,19,10,4,9,8.5
fffe33003000380030003300,2008-09-30,Male,Service,Yes,36,17,0,1,3,5.5
fffe3100340035003500,2008-01-20,Male,Product,Yes,46,11,4,2,6,6.1
fffe33003400340039003700,2008-11-22,Female,Product,Yes,22,10,9,1,4,5.9
fffe33003300310031003900,2008-03-17,Male,Service,Yes,58,10,8,1,2,4.5
fffe32003100320032003400,2008-10-13,Male,Service,No,48,2,4,3,5,5.4
fffe3700340031003700,2008-10-16,Male,Service,Yes,29,14,11,1,1,2.9
fffe33003200340034003400,2008-03-08,Female,Product,No,54,5,2,4,8,6.7
fffe32003000390038003300,2008-02-29,Female,Service,Yes,40,13,8,0,1,2.2
fffe3100310035003700,2008-12-25,Male,Product,Yes,32,20,6,1,1,0
fffe31003300330036003900,2008-01-27,Male,Service,No,37,3,4,3,7,9
fffe31003400300032003400,2008-12-08,Male,Product,Yes,38,6,8,3,6,7.4
fffe31003800350030003200,2008-03-01,Female,Product,Yes,55,13,5,2,3,2.9
fffe33003300340037003600,2008-10-17,Male,Service,No,61,13,2,5,10,7.7
fffe3100360036003800,2008-05-28,Female,Service,No,37,6,12,3,5,7.4
fffe3400370038003700,2008-03-15,Female,Service,No,43,4,1,4,8,7.5
fffe33003300300039003500,2008-08-12,Male,Service,Yes,34,11,11,3,6,6.9
fffe32003400390033003900,2008-01-17,Female,Service,Yes,32,7,5,3,6,7
fffe33003200320030003600,2008-06-21,Male,Service,No,34,1,8,3,5,7.5
fffe3300340033003200,2008-07-12,Female,Product,No,35,20,9,1,3,5.1
fffe3400310032003100,2008-04-21,Female,Service,No,46,3,12,1,4,6.5
fffe31003700360037003200,2008-12-28,Female,Service,No,26,7,5,1,2,3
fffe32003200360031003300,2008-07-17,Male,Service,No,21,17,12,1,1,1.7
fffe3100330038003300,2008-08-11,Male,Service,Yes,25,16,4,1,3,6.6
fffe31003800360035003500,2008-07-15,Male,Service,No,57,3,8,4,7,6.6
fffe31003900350032003400,2008-05-13,Male,Product,No,29,18,11,3,6,6.4
fffe32003300320032003400,2008-12-10,Male,Service,No,42,4,10,3,7,8.8
fffe31003800340033003500,2008-05-22,Female,Service,Yes,23,17,7,0,1,4.3
fffe310036003400,2008-01-30,Male,Service,No,61,5,0,3,6,8
fffe32003700380030003500,2008-03-17,Male,Service,No,48,20,1,2,2,3.8
fffe32003400370038003700,2008-05-23,Male,Service,Yes,64,9,1,1,3,5.2
fffe32003200390035003800,2008-07-25,Female,Product,No,31,10,3,2,5,6.6
fffe32003000370035003400,2008-02-21,Female,Service,Yes,56,5,12,2,5,5.4
fffe32003800350035003200,2008-08-27,Male,Service,No,63,10,10,4,7,5.8
fffe32003200350030003400,2008-12-20,Female,Product,Yes,54,20,6,2,2,5.1
fffe31003700390033003900,2008-01-08,Male,Service,No,60,14,0,4,8,9.3
fffe320038003700,2008-04-13,Female,Service,Yes,60,8,10,3,5,5.8
fffe32003900370037003900,2008-09-22,Male,Service,Yes,50,19,11,3,6,7.2
fffe3500300035003900,2008-02-23,Male,Product,No,38,2,12,1,4,4.8
fffe360035003900,2008-04-18,Female,Service,Yes,46,15,1,2,4,5.9
fffe33003300360034003600,2008-04-12,Male,Product,Yes,22,20,11,2,4,6.1
fffe3900330036003500,2008-01-17,Male,Service,Yes,34,16,2,2,4,7.4
fffe3800390039003800,2008-10-19,Female,Service,Yes,56,7,9,4,8,7
fffe32003100350030003800,2008-06-10,Female,Product,No,21,9,3,3,7,9.8
fffe31003300390036003100,2008-11-28,Male,Product,Yes,57,14,12,3,5,4.9
fffe3200390038003400,2008-11-02,Male,Service,No,47,6,12,3,5,7.9
fffe3200390034003700,2008-09-13,Male,Service,No,49,17,5,2,4,3.5
fffe32003100360037003700,2008-03-20,Male,Service,No,27,7,3,4,9,8.6
fffe32003300380030003700,2008-08-12,Male,Product,Yes,49,14,7,2,3,5.6
fffe3900300037003600,2008-06-12,Male,Service,No,31,10,6,2,5,5.4
fffe32003500340037003900,2008-07-04,Male,Service,Yes,36,7,7,2,3,3.4
fffe32003600360033003900,2008-07-18,Female,Product,No,56,9,1,3,6,7.7
fffe31003100310033003100,2008-10-09,Female,Service,No,49,2,0,3,6,6.1
fffe33003000390033003600,2008-12-15,Male,Product,Yes,22,15,4,2,2,2.9
fffe32003000330036003100,2008-01-04,Female,Service,Yes,33,2,2,3,4,6
fffe31003400330031003500,2008-07-19,Male,Service,No,52,10,2,4,9,7.9
fffe32003900350030003300,2008-04-28,Male,Service,Yes,30,11,1,1,3,5.1
fffe32003100320033003900,2008-11-18,Female,Service,No,57,10,4,3,6,6.7
fffe33003200370035003600,2008-01-11,Male,Service,Yes,28,18,6,1,3,6.2
fffe32003200390034003300,2008-10-14,Male,Service,Yes,34,14,6,1,2,3.6
fffe32003300330035003400,2008-10-19,Female,Product,Yes,21,1,5,1,4,6.3
fffe31003900370032003500,2008-09-08,Female,Service,Yes,28,20,8,2,5,4.6
fffe33003300380038003500,2008-03-28,Female,Service,No,36,18,11,3,6,7.2
fffe3200380035003100,2008-07-08,Female,Product,No,45,8,6,1,4,6.1
fffe32003200380037003100,2008-06-14,Female,Product,Yes,26,13,9,1,4,4.3
fffe32003700390039003900,2008-09-10,Male,Service,No,41,9,6,3,7,6.5
fffe3200370038003700,2008-03-01,Male,Product,No,58,1,4,5,10,9.7
fffe33003100390032003200,2008-12-21,Female,Service,Yes,35,2,11,1,3,6.1
fffe32003300320034003100,2008-08-19,Male,Service,No,42,15,3,2,4,7.6
fffe31003400350038003200,2008-09-29,Male,Service,Yes,43,3,4,3,6,5.9
fffe340038003400,2008-06-22,Male,Service,No,26,3,2,2,5,6.5
fffe3900370033003000,2008-01-19,Female,Service,Yes,42,7,8,0,1,4.7
fffe32003300310036003300,2008-11-17,Female,Product,No,40,2,12,3,6,7.9
fffe33003200340038003700,2008-05-15,Female,Service,Yes,64,19,4,1,3,4.2
fffe32003700310038003000,2008-11-16,Male,Service,No,27,18,12,2,3,5.1
fffe31003300390035003300,2008-01-04,Male,Service,Yes,49,8,11,0,1,0
fffe31003600370036003700,2008-09-02,Male,Service,No,53,18,4,2,3,4.7
fffe31003900360035003300,2008-09-10,Female,Service,No,59,2,5,3,5,6.9
fffe32003900330038003700,2008-11-28,Female,Service,No,32,13,3,0,1,3.1
fffe370035003000,2008-09-21,Female,Service,Yes,47,1,5,2,5,6.5
fffe31003600310037003500,2008-11-29,Female,Product,Yes,63,1,8,3,6,5.3
fffe31003000330039003600,2008-07-08,Female,Product,No,28,20,0,2,2,3.9
fffe33003200330033003100,2008-10-25,Male,Service,Yes,30,16,5,2,3,3.3
fffe33003000380032003400,2008-01-13,Female,Service,No,61,13,7,3,4,7.1
fffe3300370038003100,2008-06-22,Female,Service,Yes,41,18,8,1,3,4.9
fffe340038003900,2008-07-05,Female,Service,Yes,64,11,10,2,5,4.9
fffe330038003300,2008-01-11,Female,Service,Yes,30,11,7,2,6,7.9
fffe33003000330039003300,2008-02-23,Female,Service,No,54,2,0,3,4,4.8
fffe32003500330035003700,2008-11-26,Male,Product,Yes,43,1,9,2,3,5
fffe32003800,2008-09-01,Male,Service,No,48,19,9,3,6,7
fffe3600360032003000,2008-05-10,Male,Service,No,46,3,8,3,5,5.5
fffe33003400320037003800,2008-03-21,Female,Service,Yes,46,16,7,2,5,6.4
fffe3400370030003500,2008-09-18,Female,Service,Yes,23,4,3,0,2,4.4
fffe31003600340035003700,2008-11-20,Female,Service,No,42,20,3,3,5,5
fffe32003900310030003500,2008-10-28,Female,Service,Yes,25,19,11,5,9,7.9
fffe33003000300038003800,2008-06-04,Female,Service,No,36,7,7,2,4,4
fffe33003300390032003800,2008-11-09,Female,Service,No,24,18,10,3,7,7.6
fffe31003600320039003000,2008-06-07,Female,Service,Yes,29,2,10,2,3,3.1
fffe31003500320039003000,2008-03-16,Male,Product,Yes,54,12,5,2,3,6
fffe3300350039003400,2008-05-01,Female,Service,No,38,14,10,2,6,5.7
fffe31003600310035003200,2008-08-29,Female,Product,Yes,57,20,5,1,2,6.6
fffe33003400380033003600,2008-06-26,Male,Service,Yes,54,3,12,3,6,4.9
fffe32003000300031003900,2008-02-27,Male,Product,No,22,15,8,4,6,6.4
fffe32003200380031003100,2008-11-20,Female,Service,No,59,19,5,2,4,5.9
fffe3400350033003500,2008-06-21,Female,Product,Yes,42,10,12,1,2,4.3
fffe32003300370038003700,2008-12-27,Female,Service,Yes,63,14,0,1,4,5
fffe32003400340036003400,2008-11-02,Female,Service,Yes,54,3,9,3,4,5.5
fffe31003700380033003500,2008-09-14,Female,Service,Yes,47,3,7,2,4,5.3
fffe31003700330035003100,2008-03-03,Female,Service,Yes,64,15,8,2,2,4.5
fffe33003100310030003300,2008-12-02,Male,Service,No,23,3,8,3,6,7
fffe31003600350032003900,2008-07-11,Female,Product,No,65,14,10,2,4,5
fffe31003400320032003000,2008-09-17,Female,Product,No,45,13,2,4,7,7.2
fffe32003400370037003000,2008-02-22,Female,Product,No,43,15,12,2,5,6.5
fffe31003700350032003700,2008-10-08,Female,Product,No,56,17,3,0,1,4.8
fffe31003000380035003500,2008-12-13,Female,Product,Yes,64,11,7,2,4,5.5
fffe3700360031003300,2008-06-12,Female,Service,Yes,30,16,2,0,1,2.4
fffe31003300320034003300,2008-01-11,Male,Service,Yes,58,8,4,2,5,4.6
fffe33003100330030003400,2008-08-26,Female,Product,Yes,42,19,9,0,1,3
fffe3600300033003100,2008-12-25,Male,Service,Yes,63,10,0,3,5,6.8
fffe31003100340037003200,2008-01-03,Female,Product,Yes,48,3,6,1,3,3.7
fffe390033003400,2008-07-22,Female,Product,No,21,9,6,2,4,5.1
fffe3700320038003300,2008-09-13,Male,Service,No,39,7,7,3,5,7.1
fffe3500380031003300,2008-11-11,Female,Service,Yes,52,14,0,2,3,6.1
fffe33003300300038003400,2008-12-15,Male,Service,No,49,15,4,4,7,7.9
fffe31003400330032003500,2008-04-10,Male,Service,No,52,11,12,3,7,6.5
fffe33003300340038003400,2008-10-05,Male,Product,No,55,17,1,3,6,7
fffe32003300350035003800,2008-01-07,Female,Product,Yes,51,7,12,3,8,7.2
fffe3700300035003100,2008-11-05,Male,Product,Yes,32,17,1,1,3,5.3
fffe31003900310038003800,2008-08-05,Male,Product,Yes,34,14,7,2,5,6.4
fffe33003400320037003900,2008-03-31,Male,Product,No,34,13,9,3,6,7.3
fffe32003300340031003300,2008-09-27,Male,Product,No,63,4,6,3,6,7.3
fffe3400340031003600,2008-02-22,Female,Service,No,28,18,3,3,6,7.3
fffe31003000320037003100,2008-12-03,Female,Service,No,39,8,9,2,4,4.7
fffe31003500360033003400,2008-02-11,Male,Service,No,42,10,10,3,5,7.9
fffe3800390039003100,2008-11-22,Male,Service,No,29,4,5,4,6,7.4
fffe31003700380037003600,2008-06-14,Female,Product,Yes,32,1,0,2,4,3.3
fffe31003800380038003400,2008-11-13,Male,Service,Yes,22,9,12,3,6,6.5
fffe33003300350033003400,2008-03-01,Female,Service,Yes,61,18,7,1,2,0.8
fffe33003200370036003300,2008-10-02,Male,Product,Yes,62,2,8,2,5,6.4
fffe3100300033003500,2008-09-01,Female,Service,Yes,23,14,5,1,2,1.6
fffe32003500320033003600,2008-06-24,Male,Service,Yes,60,14,4,4,7,7.3
fffe32003000370033003000,2008-05-01,Male,Product,No,64,6,10,2,5,6.5
fffe31003900370034003600,2008-05-17,Male,Service,No,28,1,0,3,8,8.4
fffe3800370035003700,2008-10-02,Female,Service,Yes,59,17,0,2,3,3.9
fffe33003300300031003300,2008-04-10,Male,Service,No,46,4,3,4,8,7.3
fffe33003200390032003800,2008-09-18,Male,Service,No,26,1,10,3,6,7.1
fffe3800340030003400,2008-05-28,Female,Service,No,59,6,10,1,2,2.2
fffe31003500310032003500,2008-10-20,Male,Service,No,45,5,8,3,6,7
fffe3300320036003200,2008-06-30,Female,Service,No,26,17,9,1,4,6.3
fffe3500340030003500,2008-10-22,Male,Product,Yes,39,10,3,2,5,5.1
fffe31003000340033003500,2008-03-09,Male,Product,Yes,30,10,12,4,9,7.3
fffe3400300030003900,2008-04-19,Male,Service,Yes,34,8,3,1,3,4.5
fffe31003100390032003100,2008-05-13,Female,Service,Yes,52,18,3,1,2,5
fffe31003800390031003600,2008-03-10,Male,Service,Yes,64,19,5,0,1,2.2
fffe31003600350038003000,2008-12-28,Female,Service,No,37,2,11,2,4,6.1
fffe31003100370035003500,2008-06-01,Female,Service,Yes,33,20,8,1,2,4.6
fffe32003100340036003400,2008-12-20,Female,Product,Yes,53,6,0,3,4,6.1
fffe33003200370033003500,2008-03-25,Female,Service,Yes,53,7,2,2,4,7.2
fffe33003100370031003300,2008-01-14,Female,Service,No,49,16,2,3,6,6
fffe32003500330039003800,2008-06-07,Male,Product,No,50,10,0,3,5,6.3
fffe33003000350034003300,2008-11-20,Male,Service,No,60,16,4,4,8,9.3
fffe32003600360032003300,2008-09-07,Female,Product,No,34,10,11,2,7,9
fffe3300330031003500,2008-06-28,Male,Product,Yes,48,12,2,4,6,5.8
fffe3900390039003300,2008-06-12,Male,Product,No,29,13,9,3,7,6
fffe32003700340032003700,2008-11-24,Female,Product,No,31,1,4,1,2,6.4
fffe32003500300031003200,2008-07-24,Female,Service,Yes,38,19,6,1,3,4.3
fffe3300310030003900,2008-03-06,Female,Product,Yes,51,4,6,1,1,0.8
fffe3800310034003400,2008-04-17,Female,Product,No,44,3,10,0,1,1.2
fffe31003700380033003400,2008-11-04,Female,Service,Yes,39,13,10,1,2,4.8
fffe3500360034003500,2008-07-10,Female,Service,No,41,10,1,5,9,10
fffe3200360030003300,2008-09-20,Female,Product,No,24,6,7,2,2,3.9
fffe31003600350034003700,2008-08-25,Male,Service,No,60,18,12,4,8,8.2
fffe380033003300,2008-11-03,Male,Product,No,40,20,7,3,6,5.8
fffe32003800310036003800,2008-09-22,Male,Service,Yes,42,4,9,1,2,5
fffe33003400350034003000,2008-10-05,Female,Service,No,51,15,6,1,2,2.5
fffe32003400360034003700,2008-08-20,Female,Service,Yes,56,2,6,1,2,5.7
fffe33003400350038003500,2008-05-07,Female,Service,No,31,16,12,0,1,5.4
fffe3900360032003300,2008-12-21,Female,Product,No,65,3,9,4,7,6.6
fffe32003400380033003000,2008-11-09,Female,Service,Yes,45,18,6,0,1,4.4
fffe31003100380032003100,2008-03-13,Female,Product,Yes,25,7,6,2,4,4
fffe3500380038003700,2008-11-23,Male,Service,No,36,9,5,2,6,7.3
fffe32003200360030003700,2008-12-21,Female,Service,No,60,15,8,2,4,7.2
fffe31003500360038003800,2008-07-05,Female,Service,Yes,50,12,7,1,4,5.1
fffe33003400330037003400,2008-07-27,Female,Product,Yes,60,1,3,3,7,6.7
fffe3900310037003800,2008-12-03,Male,Service,Yes,24,8,5,2,4,7.5
fffe32003400300030003300,2008-01-07,Female,Service,Yes,42,16,5,1,2,5.8
fffe32003800320039003800,2008-03-15,Female,Service,Yes,27,4,4,2,3,4.5
fffe33003300300035003400,2008-10-08,Male,Service,Yes,25,20,11,3,6,5.9
fffe3700330036003600,2008-12-15,Male,Service,No,57,11,10,3,7,6.4
fffe31003200360030003100,2008-10-26,Male,Service,No,65,2,5,4,8,8.9
fffe3500390030003100,2008-01-29,Female,Service,No,32,10,11,1,1,0
fffe3600350036003800,2008-10-25,Female,Product,No,21,16,9,2,5,5.3
fffe3500360034003100,2008-10-18,Female,Product,Yes,44,15,2,1,4,7
fffe33003300320032003400,2008-01-02,Male,Service,No,61,19,11,2,4,5.9
fffe32003000350034003400,2008-08-31,Female,Service,No,55,16,4,2,4,5.3
fffe31003500340036003500,2008-09-02,Female,Service,Yes,58,11,3,1,2,4.3
